name,type,attributeConstraint,isRequired,isSearchable,label.de,label.en,enumKey,enumLabel,enumLabel.en,enumLabel.de,textInputHint
refProductSTT,reference:product,SameForAll,true,true,Produkt-Referenz,Reference to Product,,,,,
refTypeNFF,reference:product-type,None,false,false,Produkt Typ-Referenz,Reference to Product Type,,,,,
refTypeNTF,reference:product-type,None,true,false,Produkt Typ-Referenz,Reference to Product Type,,,,,
refTypeNFT,reference:product-type,None,false,true,Produkt Typ-Referenz,Reference to Product Type,,,,,
refTypeNTT,reference:product-type,None,true,true,Produkt Typ-Referenz,Reference to Product Type,,,,,
refTypeUFF,reference:product-type,Unique,false,false,Produkt Typ-Referenz,Reference to Product Type,,,,,
refTypeUTF,reference:product-type,Unique,true,false,Produkt Typ-Referenz,Reference to Product Type,,,,,
refTypeUFT,reference:product-type,Unique,false,true,Produkt Typ-Referenz,Reference to Product Type,,,,,
refTypeUTT,reference:product-type,Unique,true,true,Produkt Typ-Referenz,Reference to Product Type,,,,,
refTypeCFF,reference:product-type,CombinationUnique,false,false,Produkt Typ-Referenz,Reference to Product Type,,,,,
refTypeCTF,reference:product-type,CombinationUnique,true,false,Produkt Typ-Referenz,Reference to Product Type,,,,,
refTypeCFT,reference:product-type,CombinationUnique,false,true,Produkt Typ-Referenz,Reference to Product Type,,,,,
refTypeCTT,reference:product-type,CombinationUnique,true,true,Produkt Typ-Referenz,Reference to Product Type,,,,,
refTypeSFF,reference:product-type,SameForAll,false,false,Produkt Typ-Referenz,Reference to Product Type,,,,,
refTypeSTF,reference:product-type,SameForAll,true,false,Produkt Typ-Referenz,Reference to Product Type,,,,,
refTypeSFT,reference:product-type,SameForAll,false,true,Produkt Typ-Referenz,Reference to Product Type,,,,,
refTypeSTT,reference:product-type,SameForAll,true,true,Produkt Typ-Referenz,Reference to Product Type,,,,,
refChannelNFF,reference:channel,None,false,false,Channel-Referenz,Reference to Channel,,,,,
refChannelNTF,reference:channel,None,true,false,Channel-Referenz,Reference to Channel,,,,,
refChannelNFT,reference:channel,None,false,true,Channel-Referenz,Reference to Channel,,,,,
refChannelNTT,reference:channel,None,true,true,Channel-Referenz,Reference to Channel,,,,,
refChannelUFF,reference:channel,Unique,false,false,Channel-Referenz,Reference to Channel,,,,,
refChannelUTF,reference:channel,Unique,true,false,Channel-Referenz,Reference to Channel,,,,,
refChannelUFT,reference:channel,Unique,false,true,Channel-Referenz,Reference to Channel,,,,,
refChannelUTT,reference:channel,Unique,true,true,Channel-Referenz,Reference to Channel,,,,,
refChannelCFF,reference:channel,CombinationUnique,false,false,Channel-Referenz,Reference to Channel,,,,,
refChannelCTF,reference:channel,CombinationUnique,true,false,Channel-Referenz,Reference to Channel,,,,,
refChannelCFT,reference:channel,CombinationUnique,false,true,Channel-Referenz,Reference to Channel,,,,,
refChannelCTT,reference:channel,CombinationUnique,true,true,Channel-Referenz,Reference to Channel,,,,,
refChannelSFF,reference:channel,SameForAll,false,false,Channel-Referenz,Reference to Channel,,,,,
refChannelSTF,reference:channel,SameForAll,true,false,Channel-Referenz,Reference to Channel,,,,,
refChannelSFT,reference:channel,SameForAll,false,true,Channel-Referenz,Reference to Channel,,,,,
refChannelSTT,reference:channel,SameForAll,true,true,Channel-Referenz,Reference to Channel,,,,,
refStateNFF,reference:state,None,false,false,State-Referenz,Reference to State,,,,,
refStateNTF,reference:state,None,true,false,State-Referenz,Reference to State,,,,,
refStateNFT,reference:state,None,false,true,State-Referenz,Reference to State,,,,,
refStateNTT,reference:state,None,true,true,State-Referenz,Reference to State,,,,,
refStateUFF,reference:state,Unique,false,false,State-Referenz,Reference to State,,,,,
refStateUTF,reference:state,Unique,true,false,State-Referenz,Reference to State,,,,,
refStateUFT,reference:state,Unique,false,true,State-Referenz,Reference to State,,,,,
refStateUTT,reference:state,Unique,true,true,State-Referenz,Reference to State,,,,,
refStateCFF,reference:state,CombinationUnique,false,false,State-Referenz,Reference to State,,,,,
refStateCTF,reference:state,CombinationUnique,true,false,State-Referenz,Reference to State,,,,,
refStateCFT,reference:state,CombinationUnique,false,true,State-Referenz,Reference to State,,,,,
refStateCTT,reference:state,CombinationUnique,true,true,State-Referenz,Reference to State,,,,,
refStateSFF,reference:state,SameForAll,false,false,State-Referenz,Reference to State,,,,,
refStateSTF,reference:state,SameForAll,true,false,State-Referenz,Reference to State,,,,,
refStateSFT,reference:state,SameForAll,false,true,State-Referenz,Reference to State,,,,,
refStateSTT,reference:state,SameForAll,true,true,State-Referenz,Reference to State,,,,,
refZoneNFF,reference:zone,None,false,false,Zone-Referenz,Reference to Zone,,,,,
refZoneNTF,reference:zone,None,true,false,Zone-Referenz,Reference to Zone,,,,,
refZoneNFT,reference:zone,None,false,true,Zone-Referenz,Reference to Zone,,,,,
refZoneNTT,reference:zone,None,true,true,Zone-Referenz,Reference to Zone,,,,,
refZoneUFF,reference:zone,Unique,false,false,Zone-Referenz,Reference to Zone,,,,,
refZoneUTF,reference:zone,Unique,true,false,Zone-Referenz,Reference to Zone,,,,,
refZoneUFT,reference:zone,Unique,false,true,Zone-Referenz,Reference to Zone,,,,,
refZoneUTT,reference:zone,Unique,true,true,Zone-Referenz,Reference to Zone,,,,,
refZoneCFF,reference:zone,CombinationUnique,false,false,Zone-Referenz,Reference to Zone,,,,,
refZoneCTF,reference:zone,CombinationUnique,true,false,Zone-Referenz,Reference to Zone,,,,,
refZoneCFT,reference:zone,CombinationUnique,false,true,Zone-Referenz,Reference to Zone,,,,,
refZoneCTT,reference:zone,CombinationUnique,true,true,Zone-Referenz,Reference to Zone,,,,,
refZoneSFF,reference:zone,SameForAll,false,false,Zone-Referenz,Reference to Zone,,,,,
refZoneSTF,reference:zone,SameForAll,true,false,Zone-Referenz,Reference to Zone,,,,,
refZoneSFT,reference:zone,SameForAll,false,true,Zone-Referenz,Reference to Zone,,,,,
refZoneSTT,reference:zone,SameForAll,true,true,Zone-Referenz,Reference to Zone,,,,,
refShippingNFF,reference:shipping-method,None,false,false,Shipping-Method-Referenz,Reference to Shipping Method,,,,,
refShippingNTF,reference:shipping-method,None,true,false,Shipping-Method-Referenz,Reference to Shipping Method,,,,,
refShippingNFT,reference:shipping-method,None,false,true,Shipping-Method-Referenz,Reference to Shipping Method,,,,,
refShippingNTT,reference:shipping-method,None,true,true,Shipping-Method-Referenz,Reference to Shipping Method,,,,,
refShippingUFF,reference:shipping-method,Unique,false,false,Shipping-Method-Referenz,Reference to Shipping Method,,,,,
refShippingUTF,reference:shipping-method,Unique,true,false,Shipping-Method-Referenz,Reference to Shipping Method,,,,,
refShippingUFT,reference:shipping-method,Unique,false,true,Shipping-Method-Referenz,Reference to Shipping Method,,,,,
refShippingUTT,reference:shipping-method,Unique,true,true,Shipping-Method-Referenz,Reference to Shipping Method,,,,,
refShippingCFF,reference:shipping-method,CombinationUnique,false,false,Shipping-Method-Referenz,Reference to Shipping Method,,,,,
refShippingCTF,reference:shipping-method,CombinationUnique,true,false,Shipping-Method-Referenz,Reference to Shipping Method,,,,,
refShippingCFT,reference:shipping-method,CombinationUnique,false,true,Shipping-Method-Referenz,Reference to Shipping Method,,,,,
refShippingCTT,reference:shipping-method,CombinationUnique,true,true,Shipping-Method-Referenz,Reference to Shipping Method,,,,,
refShippingSFF,reference:shipping-method,SameForAll,false,false,Shipping-Method-Referenz,Reference to Shipping Method,,,,,
refShippingSTF,reference:shipping-method,SameForAll,true,false,Shipping-Method-Referenz,Reference to Shipping Method,,,,,
refShippingSFT,reference:shipping-method,SameForAll,false,true,Shipping-Method-Referenz,Reference to Shipping Method,,,,,
refShippingSTT,reference:shipping-method,SameForAll,true,true,Shipping-Method-Referenz,Reference to Shipping Method,,,,,
refCategoryNFF,reference:category,None,false,false,Category-Referenz,Reference to Category,,,,,
refCategoryNTF,reference:category,None,true,false,Category-Referenz,Reference to Category,,,,,
refCategoryNFT,reference:category,None,false,true,Category-Referenz,Reference to Category,,,,,
refCategoryNTT,reference:category,None,true,true,Category-Referenz,Reference to Category,,,,,
refCategoryUFF,reference:category,Unique,false,false,Category-Referenz,Reference to Category,,,,,
refCategoryUTF,reference:category,Unique,true,false,Category-Referenz,Reference to Category,,,,,
refCategoryUFT,reference:category,Unique,false,true,Category-Referenz,Reference to Category,,,,,
refCategoryUTT,reference:category,Unique,true,true,Category-Referenz,Reference to Category,,,,,
refCategoryCFF,reference:category,CombinationUnique,false,false,Category-Referenz,Reference to Category,,,,,
refCategoryCTF,reference:category,CombinationUnique,true,false,Category-Referenz,Reference to Category,,,,,
refCategoryCFT,reference:category,CombinationUnique,false,true,Category-Referenz,Reference to Category,,,,,
refCategoryCTT,reference:category,CombinationUnique,true,true,Category-Referenz,Reference to Category,,,,,
refCategorySFF,reference:category,SameForAll,false,false,Category-Referenz,Reference to Category,,,,,
refCategorySTF,reference:category,SameForAll,true,false,Category-Referenz,Reference to Category,,,,,
refCategorySFT,reference:category,SameForAll,false,true,Category-Referenz,Reference to Category,,,,,
refCategorySTT,reference:category,SameForAll,true,true,Category-Referenz,Reference to Category,,,,,
refReviewNFF,reference:review,None,false,false,Review-Referenz,Reference to Review,,,,,
refReviewNTF,reference:review,None,true,false,Review-Referenz,Reference to Review,,,,,
refReviewNFT,reference:review,None,false,true,Review-Referenz,Reference to Review,,,,,
refReviewNTT,reference:review,None,true,true,Review-Referenz,Reference to Review,,,,,
refReviewUFF,reference:review,Unique,false,false,Review-Referenz,Reference to Review,,,,,
refReviewUTF,reference:review,Unique,true,false,Review-Referenz,Reference to Review,,,,,
refReviewUFT,reference:review,Unique,false,true,Review-Referenz,Reference to Review,,,,,
refReviewUTT,reference:review,Unique,true,true,Review-Referenz,Reference to Review,,,,,
refReviewCFF,reference:review,CombinationUnique,false,false,Review-Referenz,Reference to Review,,,,,
refReviewCTF,reference:review,CombinationUnique,true,false,Review-Referenz,Reference to Review,,,,,
refReviewCFT,reference:review,CombinationUnique,false,true,Review-Referenz,Reference to Review,,,,,
refReviewCTT,reference:review,CombinationUnique,true,true,Review-Referenz,Reference to Review,,,,,
refReviewSFF,reference:review,SameForAll,false,false,Review-Referenz,Reference to Review,,,,,
refReviewSTF,reference:review,SameForAll,true,false,Review-Referenz,Reference to Review,,,,,
refReviewSFT,reference:review,SameForAll,false,true,Review-Referenz,Reference to Review,,,,,
refReviewSTT,reference:review,SameForAll,true,true,Review-Referenz,Reference to Review,,,,,
refCommentNFF,reference:comment,None,false,false,Comment-Referenz,Reference to Comment,,,,,
refCommentNTF,reference:comment,None,true,false,Comment-Referenz,Reference to Comment,,,,,
refCommentNFT,reference:comment,None,false,true,Comment-Referenz,Reference to Comment,,,,,
refCommentNTT,reference:comment,None,true,true,Comment-Referenz,Reference to Comment,,,,,
refCommentUFF,reference:comment,Unique,false,false,Comment-Referenz,Reference to Comment,,,,,
refCommentUTF,reference:comment,Unique,true,false,Comment-Referenz,Reference to Comment,,,,,
refCommentUFT,reference:comment,Unique,false,true,Comment-Referenz,Reference to Comment,,,,,
refCommentUTT,reference:comment,Unique,true,true,Comment-Referenz,Reference to Comment,,,,,
refCommentCFF,reference:comment,CombinationUnique,false,false,Comment-Referenz,Reference to Comment,,,,,
refCommentCTF,reference:comment,CombinationUnique,true,false,Comment-Referenz,Reference to Comment,,,,,
refCommentCFT,reference:comment,CombinationUnique,false,true,Comment-Referenz,Reference to Comment,,,,,
refCommentCTT,reference:comment,CombinationUnique,true,true,Comment-Referenz,Reference to Comment,,,,,
refCommentSFF,reference:comment,SameForAll,false,false,Comment-Referenz,Reference to Comment,,,,,
refCommentSTF,reference:comment,SameForAll,true,false,Comment-Referenz,Reference to Comment,,,,,
refCommentSFT,reference:comment,SameForAll,false,true,Comment-Referenz,Reference to Comment,,,,,
refCommentSTT,reference:comment,SameForAll,true,true,Comment-Referenz,Reference to Comment,,,,,
refKeyValueNFF,reference: key-value-document,None,false,false,KeyValue-Referenz,Reference to  Key-Value-Document,,,,,
refKeyValueNTF,reference: key-value-document,None,true,false,KeyValue-Referenz,Reference to  Key-Value-Document,,,,,
refKeyValueNFT,reference: key-value-document,None,false,true,KeyValue-Referenz,Reference to  Key-Value-Document,,,,,
refKeyValueNTT,reference: key-value-document,None,true,true,KeyValue-Referenz,Reference to  Key-Value-Document,,,,,
refKeyValueUFF,reference: key-value-document,Unique,false,false,KeyValue-Referenz,Reference to  Key-Value-Document,,,,,
refKeyValueUTF,reference: key-value-document,Unique,true,false,KeyValue-Referenz,Reference to  Key-Value-Document,,,,,
refKeyValueUFT,reference: key-value-document,Unique,false,true,KeyValue-Referenz,Reference to  Key-Value-Document,,,,,
refKeyValueUTT,reference: key-value-document,Unique,true,true,KeyValue-Referenz,Reference to  Key-Value-Document,,,,,
refKeyValueCFF,reference: key-value-document,CombinationUnique,false,false,KeyValue-Referenz,Reference to  Key-Value-Document,,,,,
refKeyValueCTF,reference: key-value-document,CombinationUnique,true,false,KeyValue-Referenz,Reference to  Key-Value-Document,,,,,
refKeyValueCFT,reference: key-value-document,CombinationUnique,false,true,KeyValue-Referenz,Reference to  Key-Value-Document,,,,,
refKeyValueCTT,reference: key-value-document,CombinationUnique,true,true,KeyValue-Referenz,Reference to  Key-Value-Document,,,,,
refKeyValueSFF,reference: key-value-document,SameForAll,false,false,KeyValue-Referenz,Reference to  Key-Value-Document,,,,,
refKeyValueSTF,reference: key-value-document,SameForAll,true,false,KeyValue-Referenz,Reference to  Key-Value-Document,,,,,
refKeyValueSFT,reference: key-value-document,SameForAll,false,true,KeyValue-Referenz,Reference to  Key-Value-Document,,,,,
refKeyValueSTT,reference: key-value-document,SameForAll,true,true,KeyValue-Referenz,Reference to  Key-Value-Document,,,,,

