name,type,attributeConstraint,isRequired,isSearchable,label.de,label.en,enumKey,enumLabel,enumLabel.en,enumLabel.de,textInputHint
setRefStateSFF,set:reference:state,SameForAll,false,false,State-Referenz-Set,Set of Reference to State,,,,,
setRefStateSTF,set:reference:state,SameForAll,true,false,State-Referenz-Set,Set of Reference to State,,,,,
setRefStateSFT,set:reference:state,SameForAll,false,true,State-Referenz-Set,Set of Reference to State,,,,,
setRefStateSTT,set:reference:state,SameForAll,true,true,State-Referenz-Set,Set of Reference to State,,,,,
setRefZoneNFF,set:reference:zone,None,false,false,Zone-Referenz-Set,Set of Reference to Zone,,,,,
setRefZoneNTF,set:reference:zone,None,true,false,Zone-Referenz-Set,Set of Reference to Zone,,,,,
setRefZoneNFT,set:reference:zone,None,false,true,Zone-Referenz-Set,Set of Reference to Zone,,,,,
setRefZoneNTT,set:reference:zone,None,true,true,Zone-Referenz-Set,Set of Reference to Zone,,,,,
setRefZoneUFF,set:reference:zone,Unique,false,false,Zone-Referenz-Set,Set of Reference to Zone,,,,,
setRefZoneUTF,set:reference:zone,Unique,true,false,Zone-Referenz-Set,Set of Reference to Zone,,,,,
setRefZoneUFT,set:reference:zone,Unique,false,true,Zone-Referenz-Set,Set of Reference to Zone,,,,,
setRefZoneUTT,set:reference:zone,Unique,true,true,Zone-Referenz-Set,Set of Reference to Zone,,,,,
setRefZoneCFF,set:reference:zone,CombinationUnique,false,false,Zone-Referenz-Set,Set of Reference to Zone,,,,,
setRefZoneCTF,set:reference:zone,CombinationUnique,true,false,Zone-Referenz-Set,Set of Reference to Zone,,,,,
setRefZoneCFT,set:reference:zone,CombinationUnique,false,true,Zone-Referenz-Set,Set of Reference to Zone,,,,,
setRefZoneCTT,set:reference:zone,CombinationUnique,true,true,Zone-Referenz-Set,Set of Reference to Zone,,,,,
setRefZoneSFF,set:reference:zone,SameForAll,false,false,Zone-Referenz-Set,Set of Reference to Zone,,,,,
setRefZoneSTF,set:reference:zone,SameForAll,true,false,Zone-Referenz-Set,Set of Reference to Zone,,,,,
setRefZoneSFT,set:reference:zone,SameForAll,false,true,Zone-Referenz-Set,Set of Reference to Zone,,,,,
setRefZoneSTT,set:reference:zone,SameForAll,true,true,Zone-Referenz-Set,Set of Reference to Zone,,,,,
setRefShippingNFF,set:reference:shipping-method,None,false,false,Shipping-Method-Referenz-Set,Set of Reference to Shipping Method,,,,,
setRefShippingNTF,set:reference:shipping-method,None,true,false,Shipping-Method-Referenz-Set,Set of Reference to Shipping Method,,,,,
setRefShippingNFT,set:reference:shipping-method,None,false,true,Shipping-Method-Referenz-Set,Set of Reference to Shipping Method,,,,,
setRefShippingNTT,set:reference:shipping-method,None,true,true,Shipping-Method-Referenz-Set,Set of Reference to Shipping Method,,,,,
setRefShippingUFF,set:reference:shipping-method,Unique,false,false,Shipping-Method-Referenz-Set,Set of Reference to Shipping Method,,,,,
setRefShippingUTF,set:reference:shipping-method,Unique,true,false,Shipping-Method-Referenz-Set,Set of Reference to Shipping Method,,,,,
setRefShippingUFT,set:reference:shipping-method,Unique,false,true,Shipping-Method-Referenz-Set,Set of Reference to Shipping Method,,,,,
setRefShippingUTT,set:reference:shipping-method,Unique,true,true,Shipping-Method-Referenz-Set,Set of Reference to Shipping Method,,,,,
setRefShippingCFF,set:reference:shipping-method,CombinationUnique,false,false,Shipping-Method-Referenz-Set,Set of Reference to Shipping Method,,,,,
setRefShippingCTF,set:reference:shipping-method,CombinationUnique,true,false,Shipping-Method-Referenz-Set,Set of Reference to Shipping Method,,,,,
setRefShippingCFT,set:reference:shipping-method,CombinationUnique,false,true,Shipping-Method-Referenz-Set,Set of Reference to Shipping Method,,,,,
setRefShippingCTT,set:reference:shipping-method,CombinationUnique,true,true,Shipping-Method-Referenz-Set,Set of Reference to Shipping Method,,,,,
setRefShippingSFF,set:reference:shipping-method,SameForAll,false,false,Shipping-Method-Referenz-Set,Set of Reference to Shipping Method,,,,,
setRefShippingSTF,set:reference:shipping-method,SameForAll,true,false,Shipping-Method-Referenz-Set,Set of Reference to Shipping Method,,,,,
setRefShippingSFT,set:reference:shipping-method,SameForAll,false,true,Shipping-Method-Referenz-Set,Set of Reference to Shipping Method,,,,,
setRefShippingSTT,set:reference:shipping-method,SameForAll,true,true,Shipping-Method-Referenz-Set,Set of Reference to Shipping Method,,,,,
setRefCategoryNFF,set:reference:category,None,false,false,Category-Referenz-Set,Set of Reference to Category,,,,,
setRefCategoryNTF,set:reference:category,None,true,false,Category-Referenz-Set,Set of Reference to Category,,,,,
setRefCategoryNFT,set:reference:category,None,false,true,Category-Referenz-Set,Set of Reference to Category,,,,,
setRefCategoryNTT,set:reference:category,None,true,true,Category-Referenz-Set,Set of Reference to Category,,,,,
setRefCategoryUFF,set:reference:category,Unique,false,false,Category-Referenz-Set,Set of Reference to Category,,,,,
setRefCategoryUTF,set:reference:category,Unique,true,false,Category-Referenz-Set,Set of Reference to Category,,,,,
setRefCategoryUFT,set:reference:category,Unique,false,true,Category-Referenz-Set,Set of Reference to Category,,,,,
setRefCategoryUTT,set:reference:category,Unique,true,true,Category-Referenz-Set,Set of Reference to Category,,,,,
setRefCategoryCFF,set:reference:category,CombinationUnique,false,false,Category-Referenz-Set,Set of Reference to Category,,,,,
setRefCategoryCTF,set:reference:category,CombinationUnique,true,false,Category-Referenz-Set,Set of Reference to Category,,,,,
setRefCategoryCFT,set:reference:category,CombinationUnique,false,true,Category-Referenz-Set,Set of Reference to Category,,,,,
setRefCategoryCTT,set:reference:category,CombinationUnique,true,true,Category-Referenz-Set,Set of Reference to Category,,,,,
setRefCategorySFF,set:reference:category,SameForAll,false,false,Category-Referenz-Set,Set of Reference to Category,,,,,
setRefCategorySTF,set:reference:category,SameForAll,true,false,Category-Referenz-Set,Set of Reference to Category,,,,,
setRefCategorySFT,set:reference:category,SameForAll,false,true,Category-Referenz-Set,Set of Reference to Category,,,,,
setRefCategorySTT,set:reference:category,SameForAll,true,true,Category-Referenz-Set,Set of Reference to Category,,,,,
setRefReviewNFF,set:reference:review,None,false,false,Review-Referenz-Set,Set of Reference to Review,,,,,
setRefReviewNTF,set:reference:review,None,true,false,Review-Referenz-Set,Set of Reference to Review,,,,,
setRefReviewNFT,set:reference:review,None,false,true,Review-Referenz-Set,Set of Reference to Review,,,,,
setRefReviewNTT,set:reference:review,None,true,true,Review-Referenz-Set,Set of Reference to Review,,,,,
setRefReviewUFF,set:reference:review,Unique,false,false,Review-Referenz-Set,Set of Reference to Review,,,,,
setRefReviewUTF,set:reference:review,Unique,true,false,Review-Referenz-Set,Set of Reference to Review,,,,,
setRefReviewUFT,set:reference:review,Unique,false,true,Review-Referenz-Set,Set of Reference to Review,,,,,
setRefReviewUTT,set:reference:review,Unique,true,true,Review-Referenz-Set,Set of Reference to Review,,,,,
setRefReviewCFF,set:reference:review,CombinationUnique,false,false,Review-Referenz-Set,Set of Reference to Review,,,,,
setRefReviewCTF,set:reference:review,CombinationUnique,true,false,Review-Referenz-Set,Set of Reference to Review,,,,,
setRefReviewCFT,set:reference:review,CombinationUnique,false,true,Review-Referenz-Set,Set of Reference to Review,,,,,
setRefReviewCTT,set:reference:review,CombinationUnique,true,true,Review-Referenz-Set,Set of Reference to Review,,,,,
setRefReviewSFF,set:reference:review,SameForAll,false,false,Review-Referenz-Set,Set of Reference to Review,,,,,
setRefReviewSTF,set:reference:review,SameForAll,true,false,Review-Referenz-Set,Set of Reference to Review,,,,,
setRefReviewSFT,set:reference:review,SameForAll,false,true,Review-Referenz-Set,Set of Reference to Review,,,,,
setRefReviewSTT,set:reference:review,SameForAll,true,true,Review-Referenz-Set,Set of Reference to Review,,,,,
setRefCommentNFF,set:reference:comment,None,false,false,Comment-Referenz-Set,Set of Reference to Comment,,,,,
setRefCommentNTF,set:reference:comment,None,true,false,Comment-Referenz-Set,Set of Reference to Comment,,,,,
setRefCommentNFT,set:reference:comment,None,false,true,Comment-Referenz-Set,Set of Reference to Comment,,,,,
setRefCommentNTT,set:reference:comment,None,true,true,Comment-Referenz-Set,Set of Reference to Comment,,,,,
setRefCommentUFF,set:reference:comment,Unique,false,false,Comment-Referenz-Set,Set of Reference to Comment,,,,,
setRefCommentUTF,set:reference:comment,Unique,true,false,Comment-Referenz-Set,Set of Reference to Comment,,,,,
setRefCommentUFT,set:reference:comment,Unique,false,true,Comment-Referenz-Set,Set of Reference to Comment,,,,,
setRefCommentUTT,set:reference:comment,Unique,true,true,Comment-Referenz-Set,Set of Reference to Comment,,,,,
setRefCommentCFF,set:reference:comment,CombinationUnique,false,false,Comment-Referenz-Set,Set of Reference to Comment,,,,,
setRefCommentCTF,set:reference:comment,CombinationUnique,true,false,Comment-Referenz-Set,Set of Reference to Comment,,,,,
setRefCommentCFT,set:reference:comment,CombinationUnique,false,true,Comment-Referenz-Set,Set of Reference to Comment,,,,,
setRefCommentCTT,set:reference:comment,CombinationUnique,true,true,Comment-Referenz-Set,Set of Reference to Comment,,,,,
setRefCommentSFF,set:reference:comment,SameForAll,false,false,Comment-Referenz-Set,Set of Reference to Comment,,,,,
setRefCommentSTF,set:reference:comment,SameForAll,true,false,Comment-Referenz-Set,Set of Reference to Comment,,,,,
setRefCommentSFT,set:reference:comment,SameForAll,false,true,Comment-Referenz-Set,Set of Reference to Comment,,,,,
setRefCommentSTT,set:reference:comment,SameForAll,true,true,Comment-Referenz-Set,Set of Reference to Comment,,,,,
setRefKeyValueNFF,set:reference: key-value-document,None,false,false,KeyValue-Referenz-Set,Set of Reference to  Key-Value-Document,,,,,
setRefKeyValueNTF,set:reference: key-value-document,None,true,false,KeyValue-Referenz-Set,Set of Reference to  Key-Value-Document,,,,,
setRefKeyValueNFT,set:reference: key-value-document,None,false,true,KeyValue-Referenz-Set,Set of Reference to  Key-Value-Document,,,,,
setRefKeyValueNTT,set:reference: key-value-document,None,true,true,KeyValue-Referenz-Set,Set of Reference to  Key-Value-Document,,,,,
setRefKeyValueUFF,set:reference: key-value-document,Unique,false,false,KeyValue-Referenz-Set,Set of Reference to  Key-Value-Document,,,,,
setRefKeyValueUTF,set:reference: key-value-document,Unique,true,false,KeyValue-Referenz-Set,Set of Reference to  Key-Value-Document,,,,,
setRefKeyValueUFT,set:reference: key-value-document,Unique,false,true,KeyValue-Referenz-Set,Set of Reference to  Key-Value-Document,,,,,
setRefKeyValueUTT,set:reference: key-value-document,Unique,true,true,KeyValue-Referenz-Set,Set of Reference to  Key-Value-Document,,,,,
setRefKeyValueCFF,set:reference: key-value-document,CombinationUnique,false,false,KeyValue-Referenz-Set,Set of Reference to  Key-Value-Document,,,,,
setRefKeyValueCTF,set:reference: key-value-document,CombinationUnique,true,false,KeyValue-Referenz-Set,Set of Reference to  Key-Value-Document,,,,,
setRefKeyValueCFT,set:reference: key-value-document,CombinationUnique,false,true,KeyValue-Referenz-Set,Set of Reference to  Key-Value-Document,,,,,
setRefKeyValueCTT,set:reference: key-value-document,CombinationUnique,true,true,KeyValue-Referenz-Set,Set of Reference to  Key-Value-Document,,,,,
setRefKeyValueSFF,set:reference: key-value-document,SameForAll,false,false,KeyValue-Referenz-Set,Set of Reference to  Key-Value-Document,,,,,
setRefKeyValueSTF,set:reference: key-value-document,SameForAll,true,false,KeyValue-Referenz-Set,Set of Reference to  Key-Value-Document,,,,,
setRefKeyValueSFT,set:reference: key-value-document,SameForAll,false,true,KeyValue-Referenz-Set,Set of Reference to  Key-Value-Document,,,,,
setRefKeyValueSTT,set:reference: key-value-document,SameForAll,true,true,KeyValue-Referenz-Set,Set of Reference to  Key-Value-Document,,,,,
